Real_Hs,Predicted_Hs
0.6,0.5412771
0.6,0.53582895
0.56666666,0.5474229
0.53333336,0.55687606
0.5,0.606787
0.46666664,0.6287419
0.43333334,0.6010118
0.4,0.54380745
0.4,0.49830645
0.4,0.49466407
0.4,0.52206606
0.36666667,0.54916763
0.33333334,0.58977956
0.3,0.53743005
0.3,0.4663898
0.3,0.397046
0.3,0.36929423
0.3,0.35576633
0.3,0.2779522
0.3,0.23660831
0.36666667,0.27725267
0.43333334,0.34437296
0.5,0.340163
0.5,0.29631534
0.5,0.42523104
0.5,0.53465617
0.5,0.59652513
0.5,0.67408615
0.5,0.6798184
0.5,0.78676665
0.5,0.79947627
0.5,0.77818257
0.5,0.680652
0.5,0.6139846
0.5,0.5908169
0.53333336,0.6669786
0.56666666,0.6597336
0.6,0.5937923
0.53333336,0.58434325
0.46666664,0.59626174
0.4,0.5381589
0.4,0.5122956
0.4,0.54786986
0.4,0.5832669
0.4,0.6192866
0.4,0.63745046
0.4,0.73062396
0.43333334,0.9389742
0.46666664,0.9582501
0.5,0.9337931
0.5,0.9402764
0.5,0.92938226
0.5,0.8861301
0.5,0.96942604
0.5,1.0443785
0.5,1.082857
0.56666666,1.1751955
0.6333333,1.544672
0.7,1.8738978
0.8666667,2.177307
1.0333333,2.2893522
1.2,2.4264836
1.3333334,2.4756904
1.4666667,2.481725
1.6,2.4687083
1.5666667,2.4532588
1.5333333,2.4295251
1.5,2.3614135
1.4666667,2.193382
1.4333333,2.006486
1.4,1.7579082
1.3333334,1.4774928
1.2666667,1.2828763
1.2,1.1196138
1.1333333,1.1878818
1.0666667,1.3992355
1.0,1.4681628
0.9666666,1.5548774
0.9333333,1.5166596
0.9,1.5234523
0.9,1.4769841
0.9,1.3707776
0.9,1.277634
0.9333333,1.20557
0.9666666,1.1160754
1.0,0.97592795
0.9,0.8042488
0.8,0.64344656
0.7,0.514146
0.73333335,0.4398345
0.76666665,0.46356645
0.8,0.52793205
0.8,0.622384
0.8,0.6811758
0.8,0.72689384
0.8333333,0.75989
0.8666667,0.80453223
0.9,0.8610551
0.9333333,0.923949
0.9666666,1.0001849
1.0,1.0757623
1.0666667,1.134617
1.1333333,1.1937732
1.2,1.2385553
1.2333333,1.2801807
1.2666667,1.2922337
1.3,1.3161576
1.3666667,1.309704
1.4333333,1.2947347
1.5,1.2659267
1.4333333,1.2370877
1.3666667,1.1755217
1.3,1.1439304
1.3333334,1.0936073
1.3666667,1.0529904
1.4,0.9823166
1.3,0.91188157
1.2,0.8403848
1.1,0.8071923
1.0666667,0.7916664
1.0333333,0.7833102
1.0,0.77323884
1.0,0.76894784
1.0,0.7571145
1.0,0.73895544
0.9666666,0.7155704
0.9333333,0.6731143
0.9,0.6355619
0.8666667,0.6264008
0.8333333,0.62798166
0.8,0.6296367
0.8,0.6146297
0.8,0.5860682
0.8,0.57094175
0.76666665,0.56161165
0.73333335,0.5565027
0.7,0.51796526
0.6666667,0.44889787
0.6333333,0.37975165
0.6,0.32060477
0.56666666,0.28697258
0.53333336,0.2696277
0.5,0.26680428
0.46666664,0.2886722
0.43333334,0.31925675
0.4,0.3317894
0.4,0.3437087
0.4,0.3526292
0.4,0.34290043
0.36666667,0.3292014
0.33333334,0.30277857
0.3,0.29678947
0.3,0.30946532
0.3,0.34427854
0.3,0.3632495
0.26666668,0.3506798
0.23333332,0.33902726
0.2,0.32871118
0.23333332,0.31753334
0.26666668,0.31139553
0.3,0.34046248
0.3,0.37140203
0.3,0.38881245
0.3,0.3766081
0.36666667,0.36073926
0.43333334,0.3579517
0.5,0.36699817
0.46666664,0.37342545
0.43333334,0.4076844
0.4,0.4481963
0.4,0.4882283
0.4,0.55889285
0.4,0.6255033
0.41666666,0.6746568
0.43333334,0.7040104
0.45,0.7298356
0.46666664,0.7428889
0.4833333,0.73711026
0.5,0.69290465
0.53333336,0.64646494
0.56666666,0.6176178
0.6,0.5917139
0.6,0.5926513
0.6,0.61885864
0.6,0.6522922
0.6,0.6824108
0.6,0.69506514
0.6,0.7207515
0.6333333,0.7389351
0.6666667,0.7462623
0.7,0.66628146
0.73333335,0.5856624
0.76666665,0.5823338
0.8,0.66418916
0.76666665,0.7348644
0.73333335,0.7857854
0.7,0.7810818
0.7,0.8321684
0.7,0.8437146
0.7,0.7844269
0.6666667,0.6923585
0.6333333,0.65140367
0.6,0.60869795
0.6,0.57832986
0.6,0.5544073
0.6,0.55089664
0.56666666,0.57521623
0.53333336,0.6038857
0.5,0.60635495
0.5,0.6037512
0.5,0.58502024
0.5,0.5658823
0.5,0.55642456
0.5,0.5552166
0.5,0.5238382
0.46666664,0.5061879
0.43333334,0.4992816
0.4,0.49322838
0.4,0.50015014
0.4,0.5329819
0.4,0.5377674
0.4,0.535446
0.4,0.49296296
0.4,0.44927424
0.36666667,0.41458988
0.33333334,0.36173823
0.3,0.34074527
0.3,0.37909806
0.3,0.35111228
0.3,0.2902516
0.33333334,0.28433904
0.36666667,0.31379876
0.4,0.27250388
0.4,0.2572739
0.4,0.2621025
0.4,0.31939968
0.36666667,0.3673406
0.33333334,0.3650293
0.3,0.42890325
0.3,0.47600833
0.3,0.5368311
0.3,0.56507885
0.3,0.56846493
0.3,0.5691118
0.3,0.58329105
0.3,0.5805092
0.3,0.56375366
0.3,0.51892227
0.33333334,0.4781542
0.36666667,0.43456066
0.4,0.4353331
0.4,0.4154014
0.4,0.40238672
0.4,0.36918643
0.4,0.32156897
0.4,0.2826139
0.4,0.2319976
0.36666667,0.20449646
0.33333334,0.21089262
0.3,0.22936529
0.26666668,0.27825823
0.23333332,0.32332748
0.2,0.38257894
0.2,0.41764244
0.2,0.44213262
0.2,0.43157786
0.2,0.42177105
0.2,0.4262692
0.2,0.41056088
0.2,0.38571054
0.2,0.34645572
0.2,0.3102877
0.2,0.26940808
0.2,0.2454202
0.2,0.24954525
0.2,0.26842383
0.2,0.26872662
0.2,0.24378689
0.23333332,0.23130192
0.26666668,0.21018817
0.3,0.18883753
0.3,0.18764411
0.3,0.18207034
0.3,0.1912316
0.26666668,0.22384183
0.23333332,0.2600915
0.2,0.2924534
0.2,0.30600232
0.2,0.30121025
0.2,0.2850373
0.2,0.29369062
0.2,0.32426685
0.2,0.34119838
0.2,0.33750543
0.2,0.30926263
0.2,0.24173118
1.6333333,1.6558517
1.5666667,1.5689139
1.5,1.4811637
1.4,1.3534874
1.3,1.2827243
1.2,1.1784389
1.1666666,1.0917271
1.1333333,1.1201885
1.1,1.2245865
1.1,1.3971543
1.1,1.4990033
1.1,1.4665774
1.1,1.5059332
1.1,1.514573
1.1,1.527277
1.1,1.4624846
1.1,1.3653446
1.1,1.3180939
1.0666667,1.2780323
1.0333333,1.2532253
1.0,1.2068584
0.9666666,1.1644466
0.9333333,1.1025465
0.9,1.0801266
0.8666667,1.0960077
0.8333333,1.086902
0.8,1.0253284
0.8,1.0227215
0.8,1.0222017
0.8,1.1230353
0.8666667,1.2345253
0.9333333,1.314683
1.0,1.2583127
1.0333333,1.2061106
1.0666667,1.2091163
1.1,1.1375142
1.0666667,1.0344958
1.0333333,1.0200895
1.0,0.9782599
1.0,0.93869436
1.0,0.9353871
1.0,0.8452081
1.0333333,0.8931364
1.0666667,0.95820385
1.1,0.9647989
1.0333333,0.97848284
0.9666666,0.9566526
0.9,0.9384031
0.8666667,0.9123544
0.8333333,0.96534234
0.8,1.1478132
0.8333333,1.1815455
0.8666667,1.1508423
0.9,1.1205156
1.1333333,1.1811187
1.3666667,1.2568576
1.6,1.38
1.6,1.6107339
1.6,1.7574215
1.6,1.8025293
1.6333333,1.8963782
1.6666666,1.9599062
1.6999999,1.9734287
1.7999998,1.9538034
1.8999997,1.9358708
2.0,1.8945392
1.933333,1.8838083
1.8666664,1.8984994
1.7999998,1.9166412
1.8333331,1.9543533
1.8666664,1.9643651
1.8999997,1.9397702
1.8666664,1.9220544
1.8333331,1.8801838
1.7999998,1.8292449
0.76666665,0.6709919
0.73333335,0.6174477
0.7,0.5756639
0.6333333,0.5640774
0.56666666,0.5789056
0.5,0.60839045
0.53333336,0.64254105
0.56666666,0.641004
0.6,0.6096722
0.6333333,0.56537586
0.6666667,0.51652604
0.7,0.46455842
0.6333333,0.4104633
0.56666666,0.3660645
0.5,0.32060143
0.46666664,0.30012253
0.43333334,0.30043596
0.4,0.31792384
0.4,0.3434827
0.4,0.36801678
0.4,0.35776964
0.36666667,0.35459265
0.33333334,0.34735876
0.3,0.32852536
0.3,0.30577746
0.3,0.28132045
0.3,0.25979444
0.26666668,0.23990662
0.23333332,0.22877744
0.2,0.24096358
0.23333332,0.24014924
0.26666668,0.24415815
0.3,0.23408033
0.36666667,0.2108581
0.43333334,0.16717786
0.5,0.13852124
0.4,0.11966972
0.3,0.114201136
0.2,0.11681292
0.2,0.13436256
0.2,0.16232868
0.2,0.21258135
0.2,0.25084975
0.2,0.2587118
0.2,0.23949121
0.2,0.24466322
0.2,0.27744803
0.2,0.286017
0.2,0.27043054
0.2,0.24437909
0.2,0.21445179
0.2,0.1805048
0.2,0.14552663
0.2,0.12033033
0.2,0.115031004
0.2,0.10100146
0.2,0.11285196
0.2,0.118055716
0.2,0.12489985
0.2,0.13339402
0.2,0.15504788
0.2,0.17344046
0.2,0.18243325
0.18333334,0.1818725
0.16666667,0.18254323
0.15,0.21601364
0.13333334,0.23809616
0.11666666,0.23272061
0.1,0.20696786
0.13333334,0.18528903
0.16666667,0.18164675
0.2,0.15927213
0.2,0.15909342
0.2,0.16323684
0.2,0.19448604
0.2,0.22916773
0.2,0.26321167
0.2,0.30672282
0.2,0.3053583
0.2,0.32388067
0.2,0.32009926
0.2,0.32098678
0.2,0.33305252
0.2,0.3717186
0.2,0.3938615
0.2,0.3761844
0.2,0.34448218
0.2,0.3398511
0.2,0.36444795
0.2,0.40089014
0.2,0.4320472
0.2,0.46467382
0.2,0.4981373
0.2,0.5103311
0.2,0.5231645
0.2,0.5017925
0.2,0.4732965
0.2,0.4337072
0.2,0.40100315
0.2,0.38148466
0.2,0.38711885
0.2,0.38245305
0.2,0.3660774
0.2,0.31964967
0.2,0.27922335
0.2,0.24517062
0.2,0.21755807
0.2,0.19457185
0.2,0.17795773
0.2,0.17288719
0.2,0.16839229
0.2,0.1895404
0.2,0.22734885
0.2,0.25515088
0.2,0.29620665
0.2,0.33726573
0.2,0.36153835
0.2,0.37518778
0.2,0.39524907
0.2,0.4156269
0.2,0.43304357
0.2,0.4419108
0.2,0.45260766
0.23333332,0.4380044
0.26666668,0.3992247
0.3,0.35875356
0.3,0.3235436
0.3,0.26706868
0.3,0.22738466
0.3,0.20380522
0.3,0.16582023
0.3,0.122884795
0.3,0.114181
0.3,0.13967188
0.3,0.11968898
0.3,0.12112098
0.3,0.1591998
0.3,0.20663568
0.33333334,0.27147236
0.36666667,0.29808164
0.4,0.3033469
0.4,0.34455138
0.4,0.38688353
0.4,0.4201857
0.36666667,0.43037388
0.33333334,0.40392905
0.3,0.3631719
0.33333334,0.3242802
0.36666667,0.27459487
0.4,0.26204625
0.36666667,0.28677613
0.33333334,0.29511026
0.3,0.29082963
0.3,0.26243466
0.3,0.23315811
0.3,0.22350268
0.3,0.21495913
0.3,0.21849626
0.3,0.20047304
0.33333334,0.21480244
0.36666667,0.21977615
0.4,0.20964128
0.36666667,0.24250118
0.33333334,0.27950692
0.3,0.3366954
0.3,0.40769595
0.3,0.46769202
0.3,0.5130107
0.3,0.529206
0.3,0.5103543
0.3,0.45520025
0.33333334,0.36955854
0.36666667,0.2770116
0.4,0.2106192
0.36666667,0.19672401
0.33333334,0.16226548
0.3,0.10215999
0.3,0.07348647
0.3,0.06766441
0.3,0.070788346
0.3,0.114004396
0.3,0.16100404
0.3,0.19109565
0.3,0.18996885
0.3,0.1563679
0.3,0.17201303
0.3,0.1933729
0.3,0.25264192
0.3,0.28963098
0.3,0.3006362
0.3,0.29630038
0.3,0.36863822
0.3,0.3946177
0.3,0.38552338
0.3,0.41479072
0.3,0.39144975
0.3,0.37066612
0.3,0.40102604
0.3,0.4610211
0.3,0.42930725
0.3,0.3300583
0.3,0.2187155
0.3,0.17017244
0.3,0.19151375
0.3,0.27306247
0.3,0.31564587
0.3,0.37863046
0.3,0.45376834
0.3,0.48897073
0.3,0.47077054
0.3,0.43705902
0.3,0.4176249
0.3,0.42060816
0.3,0.43286952
0.3,0.487556
0.3,0.5241851
0.33333334,0.5271192
0.36666667,0.52171016
0.4,0.47418156
0.36666667,0.42133617
0.33333334,0.33259377
0.3,0.2309472
0.3,0.18056245
0.3,0.20721675
0.3,0.22689791
0.26666668,0.25571385
0.23333332,0.27195266
0.2,0.26942632
0.23333332,0.2616205
0.26666668,0.2625069
0.3,0.27599663
0.26666668,0.3493471
0.23333332,0.3645716
0.2,0.39181986
0.23333332,0.39850223
0.26666668,0.3908825
0.3,0.41127974
0.31666666,0.47914866
0.33333334,0.53310573
0.35,0.53854877
0.36666667,0.5281296
0.38333333,0.49868634
0.4,0.48872423
0.4,0.5022663
0.4,0.47729334
0.4,0.45687348
0.36666667,0.42439252
0.33333334,0.4090195
0.3,0.38188872
0.3,0.40532216
0.3,0.41102734
0.3,0.35779068
0.3,0.31086406
0.3,0.2894914
0.3,0.3396358
0.26666668,0.40151274
0.23333332,0.4389873
0.2,0.45039806
0.2,0.47233105
0.2,0.4914456
0.2,0.4824792
0.2,0.5378016
0.2,0.6271272
0.2,0.6878447
0.2,0.7193953
0.2,0.7304242
0.2,0.7011185
0.2,0.61573446
0.2,0.4762527
0.2,0.41421413
0.26666668,0.4032611
0.33333334,0.4032523
0.4,0.38047782
0.4,0.487959
0.4,0.513225
0.4,0.4525406
0.4,0.4688304
0.4,0.50492746
0.4,0.4926217
0.4,0.5373726
0.4,0.53238845
0.4,0.53673565
0.36666667,0.5395176
0.33333334,0.6132716
0.3,0.6184563
0.3,0.59084886
0.3,0.5935063
0.3,0.70488805
0.33333334,0.8005881
0.36666667,0.78105575
0.4,0.6890842
0.4,0.5657876
0.4,0.46537557
0.4,0.4405529
0.43333334,0.42181742
0.46666664,0.40112916
0.5,0.36089313
0.46666664,0.3372609
0.43333334,0.33384913
0.4,0.3306078
0.4,0.32420576
0.4,0.32517636
0.4,0.31533492
0.36666667,0.29346916
0.33333334,0.28258258
0.3,0.31838748
0.3,0.3324063
0.3,0.34089023
0.3,0.31009185
0.3,0.26501173
0.3,0.2801245
0.3,0.32468835
0.26666668,0.33230454
0.23333332,0.26790845
0.2,0.25594577
0.2,0.2807207
0.2,0.22635727
0.2,0.14499712
0.2,0.12549922
0.2,0.20114438
0.2,0.20446154
0.2,0.22769
0.2,0.3178833
0.2,0.3598286
0.23333332,0.36763337
0.26666668,0.3226887
0.3,0.36651105
0.33333334,0.4662671
0.36666667,0.5432751
0.4,0.6446607
0.36666667,0.7540831
0.33333334,0.7874327
0.3,0.7523407
0.3,0.673632
0.3,0.5539321
0.3,0.44904152
0.33333334,0.5467926
0.36666667,0.7847699
0.4,0.91769934
0.43333334,0.9536866
0.46666664,1.0325406
0.5,1.0997312
0.6666667,1.3071727
0.8333333,1.6618097
1.0,1.9103899
1.1,2.0680943
1.2,2.1047819
1.3,2.0927138
1.3,2.1071484
1.3,2.161478
1.3,2.174869
1.2,2.1315494
1.1,2.0529678
1.0,1.7943727
0.9333333,1.5791017
0.8666667,1.2424278
0.8,1.0409327
0.76666665,1.0624001
0.73333335,1.3110044
0.7,1.2782794
0.7,1.1806967
0.7,1.0688564
0.7,0.9903521
0.7,0.9843854
0.7,0.89850646
0.7,0.95346177
0.73333335,1.0983275
0.76666665,1.216679
0.8,1.1365949
0.8333333,1.022394
0.8666667,0.91255707
0.9,0.81815696
0.9,0.7851096
0.9,0.7919954
0.9,0.8139028
0.9,0.80422753
0.9,0.8647248
0.9,0.85554624
0.8666667,0.79650533
0.8333333,0.757945
0.8,0.7362981
0.76666665,0.7152833
0.73333335,0.66519994
0.7,0.6213273
0.7,0.6195959
0.7,0.6613521
0.7,0.6624241
0.73333335,0.6488877
0.76666665,0.61201876
0.8,0.4976217
0.8,0.43376613
0.8,0.451106
0.8,0.48728207
0.76666665,0.50647634
0.73333335,0.592187
0.7,0.55948085
0.6666667,0.53176796
0.6333333,0.4944114
0.6,0.4806569
0.56666666,0.49984062
0.53333336,0.5028727
0.5,0.5172412
0.46666664,0.4873932
0.43333334,0.54852575
0.4,0.6868608
0.4,0.7388311
0.4,0.63407934
0.4,0.5651994
0.43333334,0.53294575
0.46666664,0.5590366
0.5,0.66296816
0.56666666,0.69261134
0.6333333,0.71033376
0.7,0.75177026
0.76666665,0.79553854
0.8333333,0.7989829
0.9,0.85512865
0.8666667,0.90670174
0.8333333,0.908446
0.8,1.0497556
0.8666667,1.0970343
0.9333333,1.0556006
1.0,0.9641705
1.1,0.885397
1.2,0.83880067
1.3,0.8124644
1.2,0.8850873
1.1,1.0598756
1.0,1.2221237
0.9333333,1.3034582
0.8666667,1.344661
0.8,1.3310803
0.8,1.3134979
0.8,1.3198016
0.8,1.3252326
0.9333333,1.3342731
1.0666667,1.3475199
1.2,1.3571733
1.2333333,1.3762985
1.2666667,1.4289525
1.3,1.4424117
1.3666667,1.4155376
1.4333333,1.3570733
1.5,1.2899016
1.3666667,1.2365481
1.2333333,1.189098
1.1,1.136875
1.0666667,1.1159579
1.0333333,1.0659218
1.0,1.0145684
0.9333333,0.953997
0.8666667,0.9586084
0.8,0.95415664
0.76666665,0.94772947
0.73333335,0.9284464
0.7,0.9333623
0.7,0.9329422
0.7,0.88485867
0.7,0.8110729
0.6333333,0.7456644
0.56666666,0.7175367
0.5,0.75570184
0.56666666,0.84341747
0.6333333,0.8403238
0.7,0.8029489
0.7,0.80762213
0.7,0.76552093
0.7,0.7371346
0.6333333,0.69202477
0.56666666,0.6254087
0.5,0.55838925
0.5,0.5075801
0.5,0.49395669
0.5,0.47600335
0.46666664,0.48591372
0.43333334,0.51213247
0.4,0.51089007
0.4,0.4700575
0.4,0.42411694
0.4,0.39799446
0.4,0.37772432
0.4,0.403182
0.4,0.41491213
0.4,0.38775805
0.4,0.37680086
0.4,0.40882492
0.4,0.41631624
0.4,0.42674583
0.4,0.44843104
0.53333336,0.43361166
0.6666667,0.3516848
0.8,0.3334916
0.6666667,0.3701395
0.53333336,0.38748547
0.4,0.3640727
0.36666667,0.34192026
0.33333334,0.36477754
0.3,0.4214756
0.26666668,0.51221174
0.23333332,0.5880573
0.2,0.63736445
0.2,0.65553606
0.2,0.6482141
0.2,0.6224565
0.23333332,0.6132208
0.26666668,0.61756116
0.3,0.6173628
0.3,0.63121283
0.3,0.6688903
0.3,0.69476736
0.3,0.6956648
0.3,0.68841517
0.3,0.66611683
0.3,0.66359794
0.3,0.6600244
0.3,0.64114296
0.33333334,0.6152574
0.36666667,0.59096056
0.4,0.5654308
0.36666667,0.53040576
0.33333334,0.5073473
0.3,0.5292624
0.3,0.55016977
0.3,0.56450087
0.3,0.5685155
0.33333334,0.57544726
0.36666667,0.52807915
0.4,0.4957586
0.36666667,0.47491014
0.33333334,0.46102294
0.3,0.47163287
0.36666667,0.51182216
0.43333334,0.5616538
0.5,0.6028663
0.53333336,0.6014123
0.56666666,0.6129924
0.6,0.6327359
0.6666667,0.69168794
0.73333335,0.7875021
0.8,0.8747513
0.8,0.92294824
0.8,0.8866024
0.8,0.8127206
0.8333333,0.76397157
0.8666667,0.7799748
0.9,0.8330088
0.8333333,0.897675
0.76666665,1.0033754
0.7,1.0918056
0.8333333,1.1867405
0.9666666,1.2445974
1.1,1.2713935
1.1,1.3047721
1.1,1.316945
1.1,1.3471842
1.0666667,1.3865968
1.0333333,1.4295293
1.0,1.4819424
1.0333333,1.5095206
1.0666667,1.5275277
1.1,1.519453
1.0666667,1.4924071
1.0333333,1.4539219
1.0,1.4053142
1.0,1.3497417
1.0,1.290352
1.0,1.2427051
1.0666667,1.2124139
1.1333333,1.2019042
1.2,1.221008
1.2,1.2542925
1.2,1.300239
1.2,1.3336823
1.1666666,1.3341596
1.1333333,1.2949494
1.1,1.2423362
0.9666666,1.1877959
0.8333333,1.0914283
0.7,1.0216782
0.7,0.97828394
0.7,0.97554296
0.7,0.96698976
0.6666667,0.9621291
0.6333333,0.9283407
0.6,0.88439673
0.56666666,0.8366998
0.53333336,0.7901292
0.5,0.74044454
0.5,0.65808743
0.5,0.57481855
0.5,0.50763977
0.5,0.4545529
0.5,0.41182324
0.5,0.39006358
0.5,0.38515663
0.5,0.39211485
0.5,0.3976601
0.46666664,0.39915252
0.43333334,0.4080825
0.4,0.40421999
0.33333334,0.3849165
0.26666668,0.35269296
0.2,0.30292293
0.26666668,0.25533307
0.33333334,0.24459644
0.4,0.25459337
0.4,0.27830866
0.4,0.26045653
0.4,0.2392074
0.33333334,0.21011461
0.26666668,0.15853642
0.2,0.12847205
0.2,0.12191034
0.2,0.12317609
0.2,0.14635405
0.2,0.18409266
0.2,0.21423246
0.2,0.27070847
0.2,0.30471113
0.2,0.30018115
0.2,0.33460453
0.3,0.37195238
0.4,0.40710753
0.5,0.43713707
0.4,0.4706266
0.3,0.49379215
0.2,0.4812937
0.2,0.4507226
0.2,0.4428065
0.2,0.4471052
0.23333332,0.50520396
0.26666668,0.5711838
0.3,0.6396671
0.33333334,0.68619466
0.36666667,0.667572
0.4,0.6158666
0.4,0.59295577
0.4,0.57715476
0.4,0.57975906
0.46666664,0.5891545
0.53333336,0.5942367
0.6,0.68043774
0.76666665,0.79818064
0.9333333,0.9355181
1.1,1.0566891
1.1666666,1.1343855
1.2333333,1.1157559
1.3,1.1850305
1.1666666,1.2615036
1.0333333,1.2807834
0.9,1.2806487
0.9,1.3695866
0.9,1.4590324
0.9,1.4300793
0.9333333,1.3833436
0.9666666,1.4151449
1.0,1.3660504
1.0333333,1.3480753
1.0666667,1.3381385
1.1,1.2848985
1.2666667,1.273126
1.4333333,1.3394246
1.6,1.4460878
1.7333332,1.5644187
1.8666664,1.6949042
2.0,1.8474026
2.0666666,2.0124054
2.1333332,2.1036932
2.1999998,2.0934932
2.0,1.9813371
1.7999998,1.8200364
1.6,1.7384485
1.5333333,1.6820409
1.4666667,1.5930115
1.4,1.5524989
1.3666667,1.5707273
1.3333334,1.6112401
1.3,1.6382365
1.3666667,1.6419955
1.4333333,1.6135565
1.5,1.5434153
1.5,1.4584601
1.5,1.4162958
1.5,1.3920611
1.5,1.3890207
1.5,1.4286515
1.5,1.5169593
1.6666666,1.5948067
1.8333331,1.6610018
2.0,1.7182527
2.1333332,1.7925475
2.2666664,1.8508649
2.4,1.9476911
2.4,2.0430787
2.4,2.1419282
2.4,2.2381775
2.233333,2.3338504
2.0666666,2.377377
1.8999997,2.4125671
1.9666667,2.42783
2.0333333,2.4253614
2.1,2.3561232
2.1,2.2472847
2.1,2.1439877
2.1,2.0165398
2.0,1.8994879
1.8999997,1.7828734
1.7999998,1.675517
1.7333332,1.5626596
1.6666666,1.4679952
1.6,1.3776237
1.5666667,1.2618097
1.5333333,1.1298659
1.5,1.001291
1.4666667,0.8817187
1.4333333,0.7979526
1.4,0.7272972
1.3333334,0.65680134
1.2666667,0.60211957
1.2,0.5457289
1.1,0.4978847
1.0,0.42101836
0.9,0.35961717
0.76666665,0.32574475
0.6333333,0.30661476
0.5,0.32101515
0.5,0.32351
0.5,0.31386083
0.5,0.30955827
0.53333336,0.31389
0.56666666,0.31393778
0.6,0.29938132
0.56666666,0.2706185
0.53333336,0.23183647
0.5,0.19375607
0.46666664,0.17729208
0.43333334,0.1848034
0.4,0.20175764
1.7333332,1.4010808
1.8666664,1.5002772
2.0,1.5610285
2.0666666,1.6574981
2.1333332,1.7987629
2.1999998,1.9172214
2.1,1.9551095
2.0,1.8986834
1.8999997,1.8412215
1.7999998,1.8658105
1.6999999,1.805406
1.6,1.6955627
1.4666667,1.6277694
1.3333334,1.5983943
1.2,1.5596379
1.2,1.6011511
1.2,1.663395
1.2,1.6851877
1.2666667,1.6802893
1.3333334,1.6043503
1.4,1.5793773
1.4666667,1.5835044
1.5333333,1.5621042
1.6,1.5442418
1.5666667,1.5240066
1.5333333,1.4739136
1.5,1.4258881
1.3333334,1.435583
1.1666666,1.4346234
1.0,1.4319154
1.0,1.4541824
1.0,1.5757166
1.0,1.6155033
1.1333333,1.654113
1.2666667,1.6621481
1.4,1.6552534
1.4,1.671069
1.4,1.7069914
1.4,1.6923635
1.3666667,1.7155025
1.3333334,1.7430615
1.3,1.7871007
1.1666666,1.7845105
1.0333333,1.763001
0.9,1.6961334
0.8666667,1.5855107
0.8333333,1.5387721
0.8,1.4708402
0.3,0.69638795
0.3,0.6509652
0.3,0.6273248
0.3,0.61118054
0.3,0.61061215
0.3,0.61223316
0.3,0.61017984
0.3,0.5916669
0.3,0.5789154
0.3,0.53941804
0.3,0.49053937
0.3,0.44561848
0.3,0.4262967
0.3,0.43638292
0.3,0.44492227
0.3,0.4402035
0.3,0.41738516
0.3,0.41371515
0.3,0.42972827
0.3,0.4250808
0.3,0.37675306
0.3,0.30589294
0.3,0.24627806
0.3,0.17821129
0.3,0.14053297
0.3,0.16168326
0.3,0.25230923
0.36666667,0.31230116
0.43333334,0.36848828
0.5,0.4109233
0.6333333,0.42593613
0.76666665,0.4191622
0.9,0.40290585
0.9,0.41870353
0.9,0.43245405
0.9,0.45247823
0.9,0.5369499
0.9,0.53189594
0.9,0.45708835
0.9,0.45388973
0.9,0.5115353
0.9,0.4950799
1.933333,1.3364198
1.8666664,1.3647039
1.7999998,1.3417312
1.6666666,1.353985
1.5333333,1.3705729
1.4,1.3919642
1.3666667,1.3570985
1.3333334,1.29375
1.3,1.199199
1.2666667,1.1165912
1.2333333,1.0129629
1.2,0.9026515
1.2,0.80840427
1.2,0.7076291
1.2,0.63610834
1.1666666,0.5871498
1.1333333,0.5714677
1.1,0.5286157
1.1333333,0.49061733
1.1666666,0.44490626
1.2,0.40539423
0.23333332,0.2598007
0.21666667,0.24387503
0.2,0.23151113
0.2,0.21545298
0.2,0.21395858
0.2,0.257259
0.23333332,0.30503863
0.26666668,0.33960846
0.3,0.35314697
0.3,0.3403701
0.3,0.30114248
0.3,0.26027316
0.3,0.20800214
0.3,0.16524558
0.3,0.14838496
0.26666668,0.14973454
0.23333332,0.15610279
0.2,0.18490802
0.3,0.29441452
0.3,0.29151893
0.3,0.29758048
0.33333334,0.3139818
0.36666667,0.33956957
0.4,0.3563678
0.4,0.3871737
0.4,0.43097502
0.4,0.47976434
0.4,0.5299939
0.4,0.5788352
0.4,0.600482
0.43333334,0.5991713
0.46666664,0.5895963
0.5,0.58771795
0.46666664,0.5833133
0.43333334,0.5699898
0.4,0.54117465
0.36666667,0.5392701
0.33333334,0.5685479
0.3,0.5960656
0.3,0.5921749
0.3,0.6059061
0.3,0.56340367
0.3,0.50385016
0.3,0.45413715
0.3,0.42985907
0.26666668,0.41476145
0.23333332,0.39625722
0.2,0.38058144
0.2,0.39074114
0.2,0.45360315
0.2,0.5193393
0.23333332,0.5848586
0.26666668,0.6393494
0.3,0.63459384
0.33333334,0.6121935
0.36666667,0.5791472
0.4,0.5462996
0.43333334,0.5081904
0.46666664,0.44933552
0.5,0.39783323
0.5,0.35117897
0.5,0.30666348
0.5,0.26384807
0.43333334,0.2358112
0.36666667,0.20450926
0.3,0.21305433
0.3,0.21055235
0.3,0.17261364
0.3,0.13086146
0.3,0.14086317
0.3,0.1886187
0.3,0.24799919
0.33333334,0.3078352
0.36666667,0.3663582
0.4,0.43316182
0.4,0.45251113
0.4,0.41725037
0.4,0.42172816
0.43333334,0.43260604
0.46666664,0.45462078
0.5,0.43689612
0.5,0.4176999
0.5,0.45390332
0.5,0.4841373
0.6,0.52736795
0.7,0.70591795
0.8,0.7635707
0.9,0.85493076
1.0,0.95463943
1.1,1.0096943
1.1,1.0748055
